order_item_count,restaurant_delta,embedding_restaurant_O2P_2,o2a_zoneid_last15mins_averages,ar2p_avg_res_20d,rest_placed_order_count__1h,embedding_hour_LM_0,embedding_Rz_LM_13,avg_item,embedding_week_O2P_0,embedding_city_LM_2,embedding_hour_LM_3,items_past,high_item,o2mf_value_res_lag1,embedding_hour_O2P_3,fm_avg_Rh_dow_hour_7D,embedding_Rz_LM_0,embedding_Rz_LM_21,fm_avg_Rz_3H,o2p_value_res_lag1,p2d_avg_Cz_1H,embedding_city_LM_3,embedding_restaurant_O2P_0,o2as_avg_Rz_7D,restaurant_active_orders,embedding_restaurant_O2P_4,cust_zone_rain_mode__2H,embedding_hour_LM_2,embedding_Rz_LM_23,p2d_sd_Ch_20D,embedding_city_O2P_4,item_lag_delta_I,embedding_hour_LM_4,embedding_Rz_LM_6,p2d_avg_Ch_20D,embedding_restaurant_O2P_8,embedding_Rz_LM_4,embedding_Rz_LM_18,bill_amount,p2d_avg_Rz_3D,embedding_week_O2P_2,lag_delta_II,weekday,o2as_avg_Rh_7D,banner_factor,embedding_hour_O2P_4,hour,embedding_dayofweek_LM_2,o2as_avg_Rz_dow_30D,embedding_city_O2P_1,pop_request,o2as_avg_Rh_dow_7D,embedding_Rz_LM_24,o2as_avg_Rid_hour_dow_30d,embedding_Rz_LM_1,embedding_Rz_LM_20,embedding_Rz_LM_15,restaurant_banner_factor,embedding_hour_O2P_0,embedding_city_O2P_0,o2as_avg_Rz_hour_dow_9d,embedding_hour_LM_1,item_slot_o2p_avg_1D,item_o2p_avg,embedding_city_O2P_3,dayofweek,fm_avg_Rz_dow_hour_7D,item_slot_o2p_avg,embedding_Rz_LM_19,o2as_avg_Rid_dow_hour_7D,o2as_avg_Rid_hour_3D,o2as_avg_Rz_hour_dow_lag,embedding_dayofweek_LM_0,embedding_Rz_LM_12,rare_item,embedding_Rz_LM_2,fm_avg_Rz_3D,fm_avg_Rz_1H,embedding_Rz_LM_10,embedding_Rz_LM_17,embedding_hour_O2P_2,embedding_Rz_LM_5,p2d_avg_Rid_20D,embedding_restaurant_O2P_6,r2d_avg_Cg_7D,embedding_dayofweek_LM_1,embedding_city_LM_1,order_total_quantity,embedding_Rz_LM_16,o2as_avg_Rz_hour_dow_30d,embedding_restaurant_O2P_5,restaurant_customer_distance,embedding_Rz_LM_9,embedding_hour_O2P_1,embedding_city_LM_4,o2a_zoneid_last5mins_averages,rest_zone_rain_mode__2H,embedding_Rz_LM_3,o2as_avg_res_1h,embedding_restaurant_O2P_9,fm_avg_Rid_hour_30D,fm_avg_Rz_dow_hour_30D,p2d_avg_Rid_3D,embedding_city_O2P_2,ar2p_avg_res_1h,fm_avg_Rh_1D,p2d_avg_Rz_1H,embedding_Rz_LM_8,embedding_Rz_LM_22,embedding_restaurant_O2P_3,embedding_Rz_LM_14,embedding_restaurant_O2P_7,o2mf_avg_1H,fm_avg_Rh_hour_3D,ar2p_avg_res_hour_20d,fm_avg_Rid_1Day,item_o2p_lag,embedding_Rz_LM_11,fm_avg_Rz_1D,embedding_restaurant_O2P_1,p2d_avg_Rid_1H,p2d_avg_Cz_3D,lag_delta_I,embedding_city_LM_0,embedding_week_O2P_1,embedding_Rz_LM_7,o2p_avg_1H,O2D,O2D_beef,Ar2P,O2As,FM,O2P,P2D,order_id
2.0,-2.244999999999999,4.487372,4.6669230769230765,6.496347188264051,11.0,-0.0895931,-0.06808370592412988,0.0,0.547359,-0.33247143,-0.033549994,0.0,1.0,16.42,0.8565231,1.2570000000000001,-0.5820953813721629,-0.0702166832124196,5.588415384615381,17.05,16.0,0.15794964,1.8544369,4.5920478460679455,5.0,4.6176844,0.0,1.6321226,1.0555636911148878,8.449093548783125,2.4251182,0.8662500000000044,0.41659462,-0.04348529729990725,16.77696945967111,5.120428,1.3034079435902919,-2.134133302568239,289.0,16.0,-0.20177522,-2.2567028985507225,1.0,4.2904073556797035,0.5699999928474426,0.050397918,0.0,-0.01880306,4.9899673179396045,-0.81251913,0.0,5.925063613231555,0.1642516055467023,3.6466666666666674,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,1.5714285714285714,0.2497975,0.41245145,3.1086874999999985,1.6786891,16.0,19.683749999999996,0.016314857,1.0,3.400388349514564,19.755,0.043361931718700966,4.594,2.237435897435897,2.9448706896551737,-0.03386781,0.12727783039164886,0.0,-1.1878027208182713,5.822421380764672,4.135206611570249,-0.0349232471480371,-0.09753979257287658,-0.014243659,-0.27696964393104545,18.0,-4.1551566,4.3467579908675775,-0.12172042,0.017327929,3.0,-0.44898198127359035,3.5836196319018416,-4.4158177,9.100000381469727,-0.5807510144240329,-0.13629468,-0.38244838,3.5322222222222224,0.0,0.25638556615346175,3.649,2.6346948,3.369760765550239,4.810144329896906,19.0,-0.5771022,5.511000000000001,5.304770459081836,14.0,-2.0899008839922186,-0.24191569991356168,1.3773502,-2.2058916337905776,-0.73490804,11.751999999999999,2.257438016528926,8.108859060402684,5.374356435643565,20.55,0.0541997962356174,5.8055748613678295,3.1115549,17.0,16.0,1.0382971014492774,-0.5729779,0.028653119,-1.6111979214222727,13.755,37.5,42.5,12.27,3.07,0.05,15.53,21.97,6.262229555E10
3.0,-9.587857142857143,1.1693779,2.1385714285714283,5.367429067747529,23.0,0.13216795,-0.38798398,0.0,0.547359,-0.7225856,0.21206322,0.3333333333333333,1.0,1.92,0.20281652,0.746923076923077,0.8319456,-0.107465714,3.290602409638554,6.68,14.0,-0.4674484,5.524059,3.5540320820780056,8.0,4.253945,0.0,1.0079597,0.21580127,7.924107419084909,1.4376689,-1.935625,0.3894738,0.06734406,13.82859756097561,-5.54338,0.3002468,0.4672693,252.0,14.0,-0.20177522,-4.174987727049582,1.0,3.1518006607929494,0.3400000035762787,0.026190583,9.0,-0.01880306,3.8098196082229387,2.1543303,0.0,4.189962686567164,0.2645,1.7035593220338978,0.012584918,0.051956385,-0.123328246,1.4375,0.021375101,-0.08414185,2.46344696969697,0.9993112,16.0,10.205625,1.5790561,1.0,2.916170212765958,9.468582677165355,-0.12506986,1.6899999999999997,1.6306896551724137,2.389627329192548,-0.03386781,-0.03448761,0.0,-0.20029642,4.3845415140873,2.8682945736434124,-0.13215144,-0.41759512,0.19990449,-0.22141735,12.0,-4.844937,2.054909090909091,-0.12172042,-0.14758067,3.0,0.03994362,2.4114232673267315,-2.1172984,3.0999999046325684,-0.05233738,-0.08970327,0.26020417,1.7550000000000001,0.0,-0.100783825,1.425,-0.7595756,2.101127819548872,3.552057001239154,13.0,-2.8664434,3.6485714285714286,5.560740740740739,12.0,0.07386079,-0.36457148,4.4887285,0.2461214,4.8694305,3.6078571428571427,2.2667567567567564,4.3194552529182895,4.353,8.27,-0.07647845,5.740609256731601,-3.4801123,12.0,14.0,-3.9071305841924406,0.37137312,0.028653119,0.19818033,6.412142857142858,19.15,24.15,3.63,2.63,1.55,8.27,10.88,6.2655005045E10
1.0,-7.866666666666667,-4.0578547,0.8666666666666667,6.4760675105485275,4.0,0.049228802,-0.06808370592412988,0.0,0.547359,-0.6856983,-0.09436471,1.0,1.0,1.42,-0.010444276,2.652,-0.5820953813721629,-0.0702166832124196,4.511578947368421,7.13,12.0,0.02299035,4.6901197,3.5071666153372334,2.0,5.381822,0.0,0.25644305,1.0555636911148878,6.992969488704652,1.6907839,0.6306306306306073,0.26894075,-0.04348529729990725,11.45886120996442,0.43084055,1.3034079435902919,-2.134133302568239,221.0,13.0,-0.20177522,-5.4310677083333285,1.0,4.130785070785064,0.5,0.026222007,10.0,-0.01880306,3.631241895261839,-0.08184147,0.0,3.680721649484534,0.1642516055467023,4.320625000000001,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,1.3333333333333333,-0.55218434,1.6915462,4.47,0.034805376,10.49,14.339369369369393,-1.6878899,1.0,3.580833333333333,13.24074074074074,0.043361931718700966,1.942857142857143,3.1659999999999995,5.112068965517242,-0.03386781,0.12727783039164886,0.0,-1.1878027208182713,6.495199999999999,4.365,-0.0349232471480371,-0.09753979257287658,-0.020633012,-0.27696964393104545,9.0,-3.131572,2.3956730769230767,-0.12172042,-0.5031784,1.0,-0.44898198127359035,3.533823529411766,-4.8440332,0.5,-0.5807510144240329,0.15336278,-0.1717782,1.0,0.0,0.25638556615346175,1.1766666666666667,4.0676475,2.337340425531914,3.891764705882353,7.0,-1.5015364,5.263333333333333,3.9907339449541284,9.0,-2.0899008839922186,-0.24191569991356168,4.9302225,-2.2058916337905776,0.39571476,1.5200000000000002,3.776071428571428,6.595867768595039,2.8438983050847457,14.97,0.0541997962356174,6.509426433915216,1.7092727,9.0,12.0,-6.4344010416666615,-0.040835973,0.028653119,-1.6111979214222727,8.133333333333333,19.6,24.6,7.42,1.92,5.3,14.97,4.63,6.2656757795E10
1.0,0.0,-4.280961,4.890833333333334,4.943333333333333,0.0,0.38224754,-0.3216574,0.0,0.547359,1.2450975,-0.3944569,0.0,1.0,13.2,0.13784437,2.5566666666666666,-1.5734874,-0.017274594,3.2878260869565206,13.98,21.0,-0.36209643,2.2282128,4.733630809109395,0.0,-0.16170523,0.0,-0.33056316,0.69029146,14.870321775165785,1.2497305,15.335999999999999,0.41718915,0.14759319,25.99833333333334,1.3031765,-0.20535402,-2.3973434,136.0,16.0,-0.20177522,-4.6204081632653065,1.0,6.284829931972793,0.3700000047683716,-0.90775514,13.0,-0.01880306,5.584176245210732,0.78435236,0.0,4.6840909090909095,0.081772365,13.84,0.07238369,-0.62824035,-2.173495,0.0,0.5410148,-0.14785226,4.030595238095238,0.4480793,16.0,22.064,-1.4929737,1.0,3.5223999999999993,16.32,-1.1328462,6.5,13.225,3.3217333333333317,-0.03386781,-0.3236487,0.0,-1.3180718,4.031972030806638,2.8777551020408154,0.5389982,1.0208653,0.22418433,0.042714894,14.0,1.4342103,2.25,-0.12172042,-0.84724754,1.0,-0.4750527,4.162336448598127,2.070625,4.0,0.059427883,-0.042119667,0.5163403,4.460000000000001,0.0,0.30630812,6.5,0.28331026,3.1950000000000003,3.148084112149535,10.0,-2.0438156,5.5,3.6843181818181816,20.0,-1.9872327,-0.15907596,1.1917791,-2.2435398,-1.4134192,11.0,1.494,7.648000000000001,5.331,37.4,-1.0932722,3.4011803519061643,-0.37052217,13.0,16.0,-6.640408163265306,-0.3033075,0.028653119,-0.4266709,16.0,33.55,38.55,1.45,9.63,5.18,16.68,16.87,6.2667415415E10
2.0,-10.105,-2.8082852,3.0327586206896546,3.7406853190820533,10.0,0.37771502,-0.3795533,0.0,0.547359,-0.9026805,-0.46323314,0.5,1.0,0.15,0.8046588,0.6033333333333334,1.696501,-0.24064383,6.255194401244171,2.98,13.0,0.30816382,2.7054305,5.50329651433306,1.0,2.5330281,0.0,-0.24724199,1.21944,5.546413820749188,1.4321104,-1.9453333333333358,0.2278887,0.24588086,13.310575539568363,-4.0734243,1.0045072,-0.48073307,347.0,14.0,-0.20177522,-8.733740017746214,1.0,6.945460176991142,0.4300000071525574,-0.15394725,15.0,-0.01880306,6.275813549507804,1.2622452,0.0,13.84565217391304,0.86869746,3.970217391304348,-0.29281986,-0.17201291,-0.6549753,1.0,0.15115722,-0.23326707,3.3010349650349666,0.4744357,16.0,16.095333333333336,0.37149206,1.0,4.310889423076917,13.151666666666666,-0.3038817,2.9066666666666667,3.606333333333333,3.2618221258134517,-0.03386781,-0.011893535,0.0,-0.25933516,5.3274012841091425,4.01801822323462,0.015389689,0.38046762,0.117321424,-0.2473326,10.0,-2.2215242,2.29828859060403,-0.12172042,0.048484903,2.0,1.0634121,3.571917431192654,-1.0626636,1.7999999523162842,1.1023417,-0.008196498,-0.5955599,2.7312121212121214,0.0,0.15063088,2.9075,1.8333489,1.786067653276954,4.420852534562209,10.0,-1.9000053,2.3787499999999997,4.863596491228072,15.0,-0.27339447,0.15092255,1.1254998,-0.07017512,-1.8560009,2.3825000000000003,1.8196666666666665,3.798707692307692,4.863596491228072,14.15,-0.9360769,5.888135666264458,-2.5300095,9.0,12.0,-11.648740017746215,0.007992339,0.028653119,-0.8491884,5.8950000000000005,15.1,20.1,3.72,2.6,0.12,6.55,8.55,6.26767786E10
1.0,-3.9833333333333343,-0.36288854,3.815121951219512,9.499932203389836,3.0,0.3255178,0.06607589,0.0,0.547359,-0.6856983,-0.3584193,1.0,1.0,11.42,0.038241558,7.932499999999999,0.8971719,-0.3752701,6.586873417721513,11.6,16.0,0.02299035,-0.6139361,3.936519900497544,1.0,-0.1245408,0.0,-0.2919427,0.57383466,7.773021446698004,1.6907839,-4.565853658536584,0.45653188,0.18011142,17.660180180180163,-0.40254247,-0.212844,0.37760836,129.0,16.0,-0.20177522,-6.406609195402297,1.0,2.72,0.7099999785423279,-0.026651638,16.0,-0.01880306,3.764318069027733,-0.08184147,1.0,2.369,0.38180673,1.3157142857142858,0.6948917,0.11257005,-0.26800656,1.0,-0.47286496,1.6915462,3.2721763085399465,0.45296568,9.475,17.395853658536584,-1.6878899,1.0,5.842307692307697,13.987142857142855,-0.29446962,1.9866666666666666,2.575714285714286,3.0151179245282997,-0.03386781,-0.51809675,0.0,0.12534863,6.22078182047086,5.675324074074076,0.3101051,0.0066022575,-0.03669169,-0.83072186,16.0,0.08407349,2.3609756097560974,-0.12172042,-0.5031784,1.0,-0.049941197,3.091916666666667,-0.48556104,0.9800000190734863,0.6406473,0.14274815,-0.1717782,4.268888888888889,0.0,0.025132831,1.9866666666666666,0.65945584,6.972499999999999,5.850753926701572,19.0,-1.5015364,3.623333333333333,6.326249999999999,17.0,0.080519944,-0.066345684,-0.25907174,0.29606166,-0.840246,11.713333333333333,6.702499999999999,7.454210526315791,5.935714285714285,12.83,-0.057165194,6.618356533453069,0.034087867,17.0,16.0,-6.823275862068963,-0.040835973,0.028653119,0.15247028,12.016666666666666,24.75,29.75,6.52,1.28,4.98,12.83,11.92,6.2680712881E10
1.0,-5.914,-5.7428365,4.535774647887323,3.7756560088202833,12.0,0.01863481,-0.37762228,0.0,0.547359,-0.9026805,-0.029262546,1.0,1.0,8.0,-0.11150846,2.10625,1.0831054,-0.15788838,4.8181533646322405,8.3,17.0,0.30816382,5.7291083,5.516750901888623,7.0,2.0050948,0.0,0.0220281,-0.14232261,6.2109066402678526,1.4321104,3.5525407166123824,-1.4856908,0.011065145,15.36856569709127,-4.0791187,-0.11361948,-0.09430282,88.0,15.0,-0.20177522,-2.6861586345381507,1.0,4.263326673326674,0.41999998688697815,-0.6305358,18.0,-0.01880306,5.548743466765061,1.2622452,0.0,8.383578947368418,0.0017907161,4.4148148148148145,0.29107654,0.020398937,-0.01361148,2.0,-0.07777854,-0.23326707,3.900532110091743,-0.0025444024,11.336666666666668,10.577459283387618,0.37149206,1.0,4.90274247491639,14.405076923076917,-0.09745379,2.6387500000000004,3.0549999999999997,3.910032573289903,-0.03386781,-0.03342603,0.0,0.46776348,4.915915012784704,4.825148148148148,-0.1667419,-0.052458003,1.3214537,0.2119572,14.0,-5.070102,3.5460997067448683,-0.12172042,0.048484903,2.0,1.0802182,3.9443006993006953,0.18704118,3.0999999046325684,1.0935072,0.083134264,-0.5955599,5.921153846153847,0.0,-0.20963895,2.644,2.3576388,4.0404761904761894,4.459210526315791,16.0,-1.9000053,5.07,5.219999999999997,17.0,0.13238783,0.2301626,6.287643,0.015117609,-2.917554,8.022,2.381111111111111,4.911279069767443,5.219999999999997,14.13,0.67964745,5.392016103059578,-3.542278,14.0,15.0,-4.47215863453815,0.007992339,0.028653119,-0.16234045,10.086,27.65,32.65,1.0,5.57,1.08,7.78,19.87,6.2688035277E10
1.0,-2.1549999999999994,-5.201408,2.44,4.182226524685381,3.0,-0.046080492,-1.4199563,0.0,0.547359,-1.6339037,0.0376217,0.0,1.0,10.73,0.7159881,6.158,0.63588303,-0.5145871,3.2302857142857158,11.07,14.0,1.0960954,5.3336377,3.8059361156446663,3.0,5.7059493,0.0,-0.07888457,0.88669485,4.98506902736032,1.4566551,0.6104761904761951,-0.7303692,-0.3392009,12.22,1.7862117,-0.5739044,1.2355168,163.0,13.0,-0.20177522,-0.6649029126213506,1.0,5.265171026156941,0.2800000011920929,-0.7646233,19.0,-0.01880306,3.671345792325543,3.356808,0.0,10.11758064516129,-0.32675475,6.304333333333333,1.0374527,-0.93835205,-1.0177429,3.0,-1.1715345,1.2363833,10.638048192771084,-0.0019528744,12.386666666666665,15.569523809523805,2.7070987,1.0,5.365845697329372,16.142613636363635,0.14558777,12.559999999999999,5.228064516129033,3.9796812080536927,-0.03386781,0.25953773,0.0,0.9354134,4.320015197568378,3.1100000000000008,0.036544174,-0.28928548,-0.72527164,-0.8202164,13.0,-4.011817,1.4907407407407407,-0.12172042,-0.18322596,1.0,0.031745687,5.331515151515149,-5.3043137,2.5,2.0544646,1.3056661,-1.4312173,2.194,0.0,0.27007982,4.715,2.930901,4.266349206349205,4.736994404476423,17.0,-3.602865,7.415,3.654247787610618,14.0,0.013108033,0.9658597,6.1232376,0.8891991,-2.6920066,13.515,5.380410958904108,4.362500000000002,4.0808333333333335,16.18,0.6132479,3.966901023890783,2.0099924,13.0,13.0,-3.439902912621351,0.35564083,0.028653119,0.50876826,13.845,24.13,29.13,1.42,7.6,2.8,12.12,12.02,6.2689215746E10
1.0,-3.0500000000000007,4.6170945,4.198333333333334,5.232135036496351,1.0,-0.046080492,2.5609956,0.0,0.547359,-0.7225856,0.0376217,0.0,1.0,11.0,0.7159881,5.488571428571428,2.608588,1.0200465,4.165859374999997,12.95,15.0,-0.4674484,5.8212156,3.2790570934255907,0.0,5.2424917,0.0,-0.07888457,2.2386298,5.581473899433046,1.4376689,-5.419999999999999,-0.7303692,-0.004759557,14.338900523560207,1.2564656,-0.3506392,-0.80168515,273.0,14.0,-0.20177522,0.29486486486486996,1.0,3.4403115264797504,0.5,-0.7646233,19.0,-0.01880306,3.666701435925229,2.1543303,0.0,4.252105263157895,1.4811319,2.936470588235294,-2.155278,-0.6498138,-1.0050969,0.5,-1.1715345,-0.08414185,3.721339712918661,-0.0019528744,16.0,13.29,1.5790561,1.0,3.7793670886075956,11.785,0.064261526,1.5350000000000001,3.4625,3.120404984423678,-0.03386781,-0.06394022,0.0,1.1335305,3.9291486631015866,3.6042748091603043,-0.47659507,-0.7587208,-0.72527164,-0.3226953,12.0,-6.1388097,3.187222222222223,-0.12172042,-0.14758067,1.0,1.0000318,3.435162011173185,-5.261691,0.30000001192092896,0.62908864,1.3056661,0.26020417,5.599375000000001,0.0,-1.4470075,6.3,4.069655,4.882500000000002,3.501407821229055,14.0,-2.8664434,0.87,6.7626470588235295,15.0,-1.4521865,0.380526,5.0263724,-1.6152571,0.8679105,11.0,5.260000000000001,6.157391304347827,5.687499999999999,7.87,-0.3378312,4.248522642910169,1.1739485,11.0,13.0,0.29486486486486996,0.37137312,0.028653119,-2.663121,12.95,13.78,18.78,2.83,2.58,2.63,8.48,5.3,6.2690089173E10
7.0,-6.0425,2.2885106,3.073478260869565,5.107072409488135,9.0,-0.046080492,2.6777556,0.14285714285714285,0.547359,-0.9026805,0.0376217,0.14285714285714285,0.8571428571428571,11.0,0.7159881,5.258571428571429,1.6654096,1.4702084,4.9915923566879,8.53,17.0,0.30816382,4.9742975,4.480028649190675,1.0,4.2459517,0.0,-0.07888457,2.4921768,8.103726945303649,1.4321104,12.98333333333333,-0.7303692,0.42544478,13.992222222222221,1.6080576,1.6012923,-1.7688708,1307.0,13.0,-0.20177522,-5.4792291311754635,1.0,4.702672268907565,0.5799999833106995,-0.7646233,19.0,-0.01880306,5.005755347593582,1.2622452,0.0,9.30641975308642,1.0793185,6.612444444444446,-1.7066512,-0.5723418,0.23644362,1.0,-1.1715345,-0.23326707,8.418450704225354,-0.0019528744,16.0,19.166666666666668,0.37149206,1.0,5.062347826086959,19.0125,0.025344288,15.265714285714285,3.4650000000000007,3.5398076923076904,-0.03386781,0.60845846,0.0,3.7467275,5.0635053903952905,5.296880733944956,0.5600804,-0.09423521,-0.72527164,-0.71420413,13.0,-4.919818,1.62625,-0.12172042,0.048484903,12.0,-3.095725,5.153977415307401,-4.7410817,3.0999999046325684,-2.2367494,1.3056661,-0.5955599,1.7175,0.0,-3.079339,1.7575000000000003,3.1869953,4.279240924092407,4.404521410579349,14.0,-1.9000053,4.7325,5.325283018867924,14.0,-2.940496,0.17960554,4.1126494,-1.7686918,0.11540818,9.3675,5.020384615384615,6.589302325581395,5.325283018867924,32.15,-0.11435828,5.4376467029643,0.68155533,13.0,14.0,-6.906729131175464,0.007992339,0.028653119,-0.45094895,9.9575,26.85,31.85,6.48,3.27,5.32,15.32,11.53,6.2691704246E10
